0839c3,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/current?log=1,1443923140,
e37d82,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/login,1443923140,
3324f5,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/academy/modules,1443923140,
06e2cd,127.0.0.1,POST,http://app.switchfit.lo/app_dev.php/login_check,1443923144,
349b09,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/workout/oftheday,1443985102,
19b20a,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/current?log=0,1443985102,
cd4c82,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/quest/current,1443985103,
a62605,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/life/top-posts,1443985103,
19bdbe,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/translations/NordcodeSwitchfitBundle.json?locales=de,1443985103,
b37399,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/life/entries,1443985103,
e74f12,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/academy/module/current,1443985103,
76b279,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/life/video,1443985103,
5855f5,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/academy/modules,1443985103,
799154,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/academy/modules,1443985103,
0669c8,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/points,1443985103,
2fe8dd,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/current?log=0,1443985104,
77e813,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/tipps,1443985104,
f5b83d,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/login,1443985104,
1ba36c,127.0.0.1,POST,http://app.switchfit.lo/app_dev.php/login_check,1443985106,
